clause_text,clause_type,corrected_clause_type,source,character_count,word_count,needs_review,review_status,include_in_evaluation,review_decision,final_clause_type,review_notes,predicted_clause_type,is_correct,ml_confidence
"Renewal Term, commence construction of the Building in accordance with the provisions of Section l 2(b) hereof; (6) within the first year of the Initial Term, commence to improve the Fish Cleaning Station and take reasonable measures to improve the discharge system of the station and (7) no later than the encl of the third year of the fast Renewal Tenn, contract for and pay an engineer or surveyor to prepare, process with the Humboldt County Pla1ming Depa11ment (""Planning""), and record after Planning approval, a parcel map (the ""Parcel Map'') in accordance with the California Subdivision Map Act to create two separate parcels by lot line adjustment or lot subdivision, one substantially constituting the area of the Premises and one substantially constituting the area of the Restaurant Property. Lessor shall reasonably cooperate with all of the foregoing Lessee obligations by approving (which approval shall not be unreasonably withheld, conditioned or delayed) and signing all applications and other documents reasonably necessary to accomplish Lessee's foregoing obligations. Lessee shall be entitled to retain all revenues, if any, generated by Lessee's operation of the Businesses and Premises. (b) Notwithstanding the foregoing: (i) in the event the findings of the Cultural Survey would result in the actual out-of-pocket cost of Lessee's obligations set forth in items 4 and 5 of Section 6(a) above to exceed $50,000, Lessee shall be released from such obligations; provided, however, that in such event, Lessee shall then immediately be obligated to pay rent to Lessor; or (ii) in the event the findings of the Cultural Survey would result in delays in the satisfaction of Lessee's obligations set forth in items 4 and 5 of Section 6(a) above beyond the timeframes set forth with respect to each, Lessor and Lessee shall mutually determine, through good faith effo11s, an extended timeline for completion of such obligations and a date on which Lessee's obligation to pay rent shall commence. In either event, the rent amount to be paid by Lessee shall be dete1mined in the same manner as set forth in Section 6(c) below. (c) For any five (5) year period of any Renewal Te1m, Lessee and Lessor shall attempt to negotiate a reasonable lease rent. If the parties are unable to reach an agreement on rent at least sixty ( 60) days pLior to the commencement of any Renewal Tenn ( or, if applicable, commencement of the second five (5) year period of any ten ( 10) year Renewal Term), the parties will submit the issue of rental value to an arbitrator mutually selected by the parties. [f the parties are unable to agree on an arbitrator, the parties will request the judge of the Humboldt County Superior Cowt with primary responsibility for civil cases, or the presiding judge of that Cou1t, to appoint an arbitrator from a list of arbitrators nominated the parties (however, that list shall not indicate which party nominated a pa1ticular individual). The arbitrator need not be an attorney or retired judge, but may be a real estate broker, appraiser, or other personal with specialized knowledge of commercial lease values. Tbe rental value will be based upon the fair market rental value of the Premises, including the improvements made by the Lessee, as of the start of the applicable Renewal Term. The rent shall be a monthly rent for the applicable Renewal Te1111 or po1tion thereof, as the case may be. (d) The arbitrator's decision shall be binding upon Lessor. If Lessee, in Lessee's sole discretion, is of the opinion that the rent is too high. Lessee may decline to lease for the applicable Renewal Term. 3",Term and Renewal,Term and Renewal,evaluation_pdfscommercial_lease_test_02.pdf,3634,600,very_long,multi_topic_or_oversized_review,yes,not_required_model_correct,Term and Renewal,,Termination / Default,False,0.10632615523773671
"3.06 the event of a conflict between the provisions of the Rules and Regulations provided by Landlord and the provisions of this Lease, the terms of this Lease shall control. Warranty of Possession and Quiet Enjoyment. Landlord warrants that it has the right and authority to execute this Lease, and Tenant, upon compliance with the terms, conditions, covenants and agreements contained in this Lease, will be entitled to possession of the Leased Premises during the Term as well as any extension or renewal thereof. Provided Tenant complies with the covenants and conditions in this Lease, Tenant shall have peaceful and quiet enjoyment of the Leased Premises against any person claiming by, through or under Landlord or otherwise. Inspection. Upon reasonable advance notice, Landlord or its authorized agents may enter the Leased Premises during normal business hours to inspect the same to determine Tenant’s compliance with the terms hereof; to supply any other service to be provided by Landlord; to show the Leased Premises to prospective purchasers, tenants or mortgagees; to alter, improve or repair the Leased Premises or any other portion of the Building (including but not limited to the upgrading of electrical systems servicing the West portion of the Building of which the Leased Premises is a part) or for any other purpose Landlord deems reasonably necessary; provided such activities by Landlord do not unreasonably interfere with Tenant's use of the Leased Premises or the operation of its business in the Leased Premises. Tenant shall not change Landlord’s lock system or in any other manner prohibit Landlord from entering the Leased Premises. Landlord is entitled to use any and all means which Landlord may deem proper to open any door in an emergency without liability therefor. During the final one hundred eighty (180) days of the Term, Landlord or its authorized agents have the right to erect or maintain on or about the Leased Premises or the Building customary signs advertising the Leased Premises for lease. Hazardous Waste. The term “Hazardous Substances,” as used in this Lease means pollutants, contaminants, toxic or hazardous wastes, or any other substances, the presence or use of which is regulated, restricted or prohibited by any federal, state or local law, ordinance or other statute of a governmental or quasi-governmental authority relating to pollution or protection of the environment (""Environmental Law""). Tenant hereby agrees that (i) no activity will be conducted on the Leased Premises that will produce any Hazardous Substance, except for such activities that are part of the ordinary course of Tenant’s business activities and of which Landlord has been notified in writing (the “Permitted Activities”), provided said Permitted Activities are conducted in accordance with all Environmental Laws and other Legal Requirements; Tenant shall obtain all required permits and pay all fees and provide any testing required by any governmental agency; (ii) the Leased Premises will not be used in any manner for the storage of any Hazardous Substances except for the temporary storage of such materials that may be used in the ordinary course of Tenant’s business and of which Landlord has been notified in writing (the “Permitted Materials”), provided such Permitted Materials are properly stored in a manner and location meeting all Environmental Laws and other Legal Requirements; Tenant shall obtain any required permits and pay any fees and provide any testing required by any governmental agency; (iii) Tenant will not permit any Hazardous Substances to be brought onto the Leased Premises, except for the Permitted Materials, and if so brought or found located thereon, the same must be immediately removed, 9",Use of Premises,Use of Premises,evaluation_pdfscommercial_lease_test_01.pdf,3761,592,very_long,multi_topic_or_oversized_review,yes,not_required_model_correct,Use of Premises,,Quiet Enjoyment,False,0.15502918570372382
"ARTICLE 8 CONDEMNATION Substantial Taking. If all or a substantial portion of the Leased Premises or a substantial portion of the Building or Real Property (even though the Leased Premises are not taken) is taken for any public or quasi-public use under any governmental law, ordinance or regulation, or by right of eminent domain or by purchase in lieu thereof, and the taking would prevent or materially interfere with the use of the Leased Premises or the Building for the purpose for which it is then being used, then either Landlord or Tenant may, but is not required to, terminate this Lease by providing written notice to the other within thirty (30) days after such taking, and in such case, Base Rent and Additional Rent shall be abated for the unexpired portion of this Lease effective on the date title or physical possession is taken by the condemning authority, whichever occurs first. Partial Taking. If less than a substantial portion of the Leased Premises or less than a substantial portion of the Building or Real Property is taken for any public or quasi-public use under any governmental law, ordinance or regulation, or by right of eminent domain or by purchase in lieu thereof, and such taking would not prevent or materially interfere with the use of the Leased Premises or the Building or Real Property for the purpose for which it was then being used, or if all or a substantial portion of the Leased Premises or all or a substantial portion of the Building or Real Property is taken as set forth in Section 8.01 above and this Lease is not terminated as provided in Section 8.01 above, Landlord shall, at Landlord’s sole risk and expense, restore and reconstruct the Building, the Real Property, Leased Premises and Tenant Improvements to the extent necessary to make it reasonably tenantable, provided, if the damages received by Landlord are insufficient to cover the costs of restoration, Landlord or Tenant may terminate this Lease. In the event that Landlord or Tenant does not terminate this Lease as provided in the forgoing sentence and Landlord fails to complete the necessary repairs or rebuilding within one hundred eighty (180) days from the date of the taking, Tenant may, at its option, terminate this Lease by delivering written notice of termination to Landlord and all further rights and obligations of the parties under this Lease (including, without limitation, all obligations to pay Rent for the unexpired portion of the Term) shall terminate effective as of the date of the written notification. Landlord shall have no obligation to restore any Tenant Alterations. The Base Rent and Additional Rent payable under this Lease during the period for which the Leased Premises, or portions thereof, are untenantable will be adjusted to such an extent as is fair and reasonable under the circumstances. Separate Award. In the event of any taking as set forth above, Tenant may seek a separate award for any loss of improvements paid for by Tenant, its personal property, its moving expenses, and its business damage (so long as no such claim diminishes Landlord’s claim or award), but all other claims of any nature shall belong to Landlord. In the event Tenant does not receive such a separate award, Landlord shall be entitled to receive any and all sums awarded for the taking. Lender Requirements. Notwithstanding anything herein to the contrary, if the holder of any indebtedness secured by a mortgage or deed of trust covering the Building 16",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfscommercial_lease_test_01.pdf,3490,583,very_long,multi_topic_or_oversized_review,yes,not_required_model_correct,Repairs / Maintenance,,Termination / Default,False,0.16317466746449993
"3.08 with proper disposal, and all required cleanup procedures must be diligently undertaken in accordance with all Environmental Laws and other Legal Requirements. Upon reasonable advance notice, Landlord or Landlord’s representative shall have the right but not the obligation to enter the Leased Premises during normal business hours for the purpose of inspection to ensure compliance with all Environmental Laws. Should it be determined that any Hazardous Substances, including Permitted Materials, are being improperly stored, used, or disposed of, or any Permitted Activities are being improperly conducted, then Tenant shall immediately take such corrective action as required by all Environmental Laws. Should Tenant fail to take such corrective action within a reasonable time, and fails or refuses to take such action upon written notice of Landlord, Landlord is entitled to perform such work and Tenant shall promptly reimburse Landlord for all costs directly associated with said work. If at any time during or after the Term, the Leased Premises are found to be contaminated or if any violation of Environmental Laws shall exist, provided that Landlord is in possession of reasonably conclusive evidence developed and produced by an entity recognized as having relevant credentials within the environmental evaluation industry and provided that Tenant has been provided up to thirty (30) days to evaluate said evidence and perform its own independent analysis, Tenant shall diligently institute proper and thorough cleanup and remediation procedures at Tenant’s sole cost in accordance with all Legal Requirements. Before taking any action to comply with Environmental Laws or to clean up Hazardous Substances contaminating the Leased Premises, Tenant shall submit to Landlord a plan of action, including all plans and documents required by any Environmental Law to be submitted to a governmental authority (collectively a “plan of action”). Such plan of action must be implemented by a licensed environmental contractor. Unless otherwise required by applicable laws, before Tenant begins the actions necessary to comply with Environmental Laws or to clean up contamination from Hazardous Substances, Landlord must (1) approve the nature, scope and timing of the plan of action, and (2) approve any and all covenants and agreements to effect the plan of action. If the presence of Hazardous Substances on the Leased Premises results in contamination of the Leased Premises or if Tenant breaches that obligations of Tenant stated in this Section 3.06, then Tenant shall indemnify, defend and hold Landlord harmless for any and all claims, judgments, damages, penalties, fines, costs, liabilities or lawsuits which arise as a result thereof during or after the Term. This Section 3.06 shall survive the termination of this Lease. Parking and Road Use. Tenant is granted the right to use, for the benefit of Tenant, its employees, customers, invitees and licensees, any and all access drives, parking spaces and other areas available on the Leased Premises, provided that such access and parking is utilized in conformance with all applicable laws and regulations, and further provided that the parking as depicted on the attached Exhibit E shall be reserved for the use of the exclusive use of the Landlord or Landlord’s assignees, tenants, guests. Permits. Tenant shall, at its sole cost, be responsible for securing all permits with respect to the operation of its business and use of the Leased Premises and will provide copies of such permits from time to time upon the written request of Landlord. 10",Liability / Indemnity,Liability / Indemnity,evaluation_pdfscommercial_lease_test_01.pdf,3616,560,very_long,multi_topic_or_oversized_review,yes,not_required_model_correct,Liability / Indemnity,,General Obligation,False,0.16668674482411877
"12.10 Representations, Warranties and Covenants of Tenant. Tenant represents, warrants and covenants that it is now in a solvent condition; that no bankruptcy or insolvency proceedings are pending or contemplated by or against Tenant; that all reports, statements and other data furnished by Tenant to Landlord in connection with this Lease are true and correct in all material respects; that the execution and delivery of this Lease by Tenant does not contravene, result in a breach of, or constitute a default under any contract or agreement to which Tenant is a party or by which Tenant may be bound and does not violate or contravene any law, order, decree, rule or regulation to which Tenant is subject; and that there are no judicial or administrative actions, suits, or proceedings pending or to Tenant's knowledge threatened against or affecting Tenant. Each of the persons executing this lease on behalf of Tenant represents and warrants that Tenant is duly organized and existing, is qualified to do business in the state in which the Leased Premises are located, has full right and authority to enter into this Lease, that the persons signing on behalf of Tenant are authorized to do so by appropriate company action and that the terms, conditions and covenants in this Lease are enforceable against Tenant. Tenant, upon Landlord’s request, will deliver evidence satisfactory to Landlord that the execution and delivery of this Lease has been duly authorized and properly executed. Severability. If any clause or provision of this Lease is illegal, invalid or unenforceable under present or future laws, then and in that event, it is the intention of the parties hereto that the remainder of this Lease shall not be affected thereby. It is also the intention of the parties to this Lease that in lieu of each clause or provision of this Lease that is illegal, invalid or unenforceable, there be added, as a part of this Lease, a clause or provision as similar in terms to such illegal, invalid or unenforceable clause or provision as may be possible and be legal, valid and enforceable. Survival. All obligations of Tenant or Landlord hereunder not fully performed as of the expiration or earlier termination of the Term shall survive the expiration or earlier termination of the Term, including, without limitation, all payment obligations and all obligations concerning the condition of the Leased Premises. No Recordation. This Lease may not be recorded by either Landlord or Tenant. Upon the request of either Landlord or Tenant, the parties will execute a memorandum of lease setting forth the Commencement Date, the Rent Commencement Date and Termination Date of the Term, any extension rights and a description of the Leased Premises and the Real Property, the cost of such recording to be the responsibility of the party requesting the memorandum of lease. Counterparts. This Lease may be executed in two or more counterparts, and it is not necessary that any one of the counterparts be executed by all of the parties hereto. Each fully or partially executed counterpart constitutes an original, but all such counterparts taken together constitute but one and the same instrument. Governing Law. This Lease shall be construed under and in accordance with the laws of the state in which the Leased Premises is located, excluding any principles related to conflicts of laws. 23",Termination / Default,Termination / Default,evaluation_pdfscommercial_lease_test_01.pdf,3394,555,very_long,multi_topic_or_oversized_review,yes,not_required_model_correct,Termination / Default,,Warranties / Representations,False,0.41700952286202436
"7.04 business therein being referred to as “Tenant’s Insurance”), as well as the form of such insurance, are at all times subject to Landlord’s reasonable approval. All policies evidencing Tenant’s Insurance (except for Workers’ Compensation Insurance and All Risks of Physical Loss Insurance) must specify Landlord as named insured as their interests may appear. Provided that the coverage afforded Landlord and any designees of Landlord is not reduced or otherwise adversely affected, all of Tenant’s Insurance may be carried under a blanket policy covering the Leased Premises and any other of Tenant’s locations. Tenant shall be solely responsible for payment of premiums for all of Tenant’s Insurance. Tenant shall deliver to Landlord, upon execution of this Lease, and upon renewals not more than ten (10) days subsequent to the expiration of any such insurance coverage, certificates evidencing all policies procured by Tenant in compliance with its obligations under this Lease; however, Tenant represents and warrants that there shall be no gap in coverage following any such expiration. The limits of Tenant’s Insurance do not in any manner limit Tenant’s liability under this Lease. If Tenant fails to obtain the insurance coverage required by this Lease, Landlord may, at its option, obtain such insurance for Tenant, and Tenant shall pay, as Additional Rent, the cost of all premiums thereon and all of Landlord’s costs associated therewith. Hold Harmless. In addition to any other indemnities to Landlord specifically provided in this Lease, Tenant shall indemnify and save harmless Landlord against and from all liabilities, liens, suits, obligations, fines, damages, penalties, claims, costs, charges and expenses, including reasonable attorneys' fees (including, without limitation, attorney’s fees and costs arising from trials and appellate actions; collectively, the “Claims”) imposed upon or incurred by or asserted against Landlord by reason of the use and/or occupancy of the Leased Premises or any part thereof, or any surrounding areas, by Tenant or Tenant's agents, contractors, servants, employees, licensees or invitees during the Term of this Lease. This indemnification shall specifically extend to but shall not be limited to loss or damage arising out of environmental hazards or contamination which are Tenant's responsibility under Section 3.06 of this Lease. The provisions of this Section 7.03 and the provisions of all other indemnity provisions elsewhere contained in this Lease shall survive the expiration or earlier termination of this Lease. Waiver of Claims, Subrogation. Anything in this lease to the contrary notwithstanding, Landlord and Tenant hereby waive and release each other of and from any and all right of recovery, claim, action or cause of action, against each other, their agents, officers, employees or any party claiming by, through or under Landlord or Tenant, for any loss or damage that may occur to the Leased Premises, improvements to the Real Property, Building, Leased Premises or personal property within the Building, by reason of fire, explosion, or any other occurrence, regardless of cause or origin, INCLUDING NEGLIGENCE OF LANDLORD OR TENANT AND THEIR AGENTS, OFFICERS AND EMPLOYEES which loss or damage is (or would have been, had the insurance required by this Lease been maintained) covered by insurance. Each party covenants that no insurer shall hold any right of subrogation against such other party, and each party shall obtain any special endorsements required by its insurer to evidence compliance with the aforementioned waiver. 15",Insurance,Insurance,evaluation_pdfscommercial_lease_test_01.pdf,3614,552,very_long,multi_topic_or_oversized_review,yes,not_required_model_correct,Insurance,,Liability / Indemnity,False,0.507121209497113
"12.18 Broker. Landlord and Tenant represent and warrant that no broker has been involved in the negotiation of this Lease or is entitled to any commission in connection herewith, with the exception of Steve Davis of SVN Commercial Realty (the “Landlords Broker”) and Jan Stolow of Levy Realty Advisors, Inc., (the “Tenant’s Broker), both of whom shall be compensated by Landlord pursuant to the terms of a separate written agreement. Landlord and Tenant agree to indemnify and hold each other harmless from and against any liabilities or claims (including, without limitation, attorney’s fees and costs of defending against and investigating such claims) arising with respect to any broker or similar parties whose claim arises by, through or on behalf of the other party. No Publication. Landlord and Tenant agree that neither shall publicize or advertise the execution of this Lease and the related transaction. Time of Essence. With respect to all required acts of Landlord and Tenant, time is of the essence of this Lease. Notwithstanding the foregoing, if the last day of any time period stated herein shall fall on a Saturday, Sunday or legal holiday, then the duration of such time period shall be extended so that it shall end on the next succeeding day which is not a Saturday, Sunday or legal holiday. Exhibits. All exhibits, attachments, riders and addenda, if any, referred to in this Lease are incorporated herein and made a part hereof for all intents and purposes. Entire Agreement. It is expressly agreed by Tenant, as a material consideration for the execution of this Lease, that this Lease, with the specific references to written extrinsic documents, is the entire agreement of the parties; that there are, and were, no verbal representations, warranties, understandings, stipulations, agreements or promises pertaining to this Lease or to the expressly mentioned written extrinsic documents not incorporated in writing in this Lease. Amendment. The final executed version of this Lease may not be altered, waived, amended or extended except by an instrument in writing signed by Landlord and Tenant. Waiver of Jury Trial. LANDLORD AND TENANT HEREBY AGREE NOT TO ELECT A TRIAL BY JURY OF ANY ISSUE TRIABLE OF RIGHT BY JURY, AND WAIVE ANY RIGHT TO TRIAL BY JURY FULLY TO THE EXTENT THAT ANY SUCH RIGHT NOW OR HEREAFTER EXISTS WITH REGARD TO THIS LEASE. THIS WAIVER OF RIGHT TO TRIAL BY JURY IS GIVEN KNOWINGLY AND VOLUNTARILY BY LANDLORD AND TENANT, AND IS INTENDED TO ENCOMPASS INDIVIDUALLY EACH INSTANCE AND EACH ISSUE AS TO WHICH THE RIGHT TO A TRIAL BY JURY WOULD OTHERWISE ACCRUE. LANDLORD OR TENANT IS HEREBY AUTHORIZED TO FILE A COPY OF THIS SECTION IN ANY PROCEEDING AS CONCLUSIVE EVIDENCE OF THIS WAIVER. Construction. The normal rule of construction to the effect that any ambiguities are to be resolved against a drafting party shall not be employed in the interpretation of this Lease or any exhibits or amendments hereto. 24",General Obligation,General Obligation,evaluation_pdfscommercial_lease_test_01.pdf,2956,488,long,multi_topic_or_oversized_review,yes,not_required_model_correct,General Obligation,,Dispute Resolution,False,0.20009745541110158
"ARTICLE 12 MISCELLANEOUS Waiver. Failure of Landlord or Tenant to declare any default of Tenant immediately upon its occurrence or delay in taking any action (including enforcement of remedies) in connection with an Event of Default, does not constitute and shall not be deemed a waiver of the default. Act of God or Force Majeure. An “act of God” or “force majeure” is defined for purposes of this Lease as strikes, lockouts, sitdowns, material or labor restrictions by any governmental authority, unusual transportation delays, riots, floods, washouts, explosions, earthquakes, fire, storms, weather (including wet grounds or inclement weather which prevents construction), acts of the public enemy, wars, insurrections and any other cause not reasonably within the control of the parties hereto and which by the exercise of due diligence the responsible Party is unable, wholly or in part, to prevent or overcome. The parties hereto are not required to perform any covenant or obligation in this Lease, or be liable in damages to the other, so long as the performance or non-performance of the covenant or obligation is delayed, caused or prevented by an act of God or force majeure. Force majeure shall not relieve either party hereto of the obligation to pay monies as provided in this Lease. However, delays in such payments being received by the receiving party shall be of no effect provided the cause of such delay is shown to be force majeure. Successors. This Lease applies to, is binding upon and inures to the benefit of Landlord and Tenant and their respective successors and assigns. Notice. All rent and other payments required to be made by Tenant shall be paid to Landlord at the address set forth in Section 1.06 or at such other address as Landlord may specify from time to time by written notice. All payments required to be made by Landlord to Tenant are payable to Tenant at the address set forth in Section 1.06 or at any other address as Tenant may specify from time to time by written notice. For purposes hereof, any notice or document required or permitted to be delivered by the terms of this Lease (other than delivery of rental payments) will be deemed to be delivered upon the earlier of actual receipt or (whether or not actually received) the next business day after being deposited with a nationally recognized overnight courier service, or the third (3rd) business day after being deposited in the United States Mail, postage prepaid, certified mail, return receipt requested, addressed to the parties at the respective addresses set forth in Section 1.06. Any notice delivered via facsimile transmission or via e-mail will not satisfy a requirement to give notice under the terms of this Lease. Any notice may be given by legal counsel for a party. 22",General Obligation,General Obligation,evaluation_pdfscommercial_lease_test_01.pdf,2788,465,long,multi_topic_or_oversized_review,yes,not_required_model_correct,General Obligation,,Notice,False,0.267246535129989
"ARTICLE 10 DEFAULT AND REMEDIES Default by Tenant. The following events constitute an “Event of Default” by Tenant under this Lease: Tenant fails to pay when due any installment of Base Rent, Tenant’s Insurance or Additional Rent within ten (10) days of the date when due; Tenant fails to comply with any term, provision or covenant of this Lease, other than the payment of Base Rent or Additional Rent or any event specifically described in this Section 10.01, and such failure continues in excess of thirty (30) days after written notice from Landlord, unless such failure is of such a nature that it cannot reasonably be cured within such 30-day period, in which case it shall not be an Event of Default so long as Tenant shall commence the curing of the default within such 30-day period and shall thereafter diligently prosecute the curing of the default; Tenant files, causes to be filed or has filed against it a petition in bankruptcy or is adjudged bankrupt or insolvent under any applicable federal or state bankruptcy or insolvency law, unless such proceeding shall not have been dismissed within sixty (60) days after the commencement thereof, or admits that it cannot meet its financial obligations as they become due; or a receiver or trustee is appointed for all or substantially all of the assets of Tenant; or Tenant makes a transfer in fraud of creditors or makes an assignment for the benefit of creditors; or Without limiting the effect of, or Tenant’s obligations under Section 6.03, it shall be an Event of Default if Tenant does or permits to be done any act which results in a lien (of any nature) being filed against the Leased Premises, the Building or the Real Property and such lien is not promptly removed upon Tenant receiving written notice from Landlord. Remedies for Tenant’s Default. Upon the occurrence of any Event of Default, Landlord is entitled to pursue any one or more of the remedies set forth herein without any notice or demand. Without declaring the Lease terminated, Landlord may enter upon and take possession of the Leased Premises, by picking or changing locks if necessary, and lock out, expel or remove Tenant and any other person who may be occupying all or any part of the Leased Premises without being liable for any claim for damages, and relet the Leased Premises on behalf of Tenant and receive the rent directly by reason of the reletting. Tenant agrees to pay Landlord on demand any deficiency that may arise by reason of any reletting of the Leased Premises; further, Tenant agrees to reimburse Landlord for any reasonable expenditures made by it in order to recover and relet the Leased Premises, including, but not limited to, leasing commissions, lease incentives, 19",Payment / Rent,Payment / Rent,evaluation_pdfscommercial_lease_test_01.pdf,2730,463,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Payment / Rent,,Termination / Default,False,0.3577380765876505
"7.02 (a) (i) (ii) (iii) (b) (c) extended or renewed term of this Lease, then to the extent that the Leased Premises are untenantable or unsuitable for continued use in the normal conduct of Tenant's business, Tenant shall have the right, exercisable by written notice to Landlord given within thirty (30) days after the date of such damage or destruction, to terminate this Lease effective upon the date of such damage or destruction. Tenant’s Insurance. At all times commencing on and after the earlier of the Commencement Date and the date Tenant or its agents, employees or contractors enters the Leased Premises for any purpose, Tenant shall carry and maintain, at its sole cost and expense: Commercial General Liability Insurance applicable to the Leased Premises, its appurtenances and Tenant’s actions within the Building providing, on an occurrence basis, a minimum combined single limit of not less than Two Million Dollars ($2,000,000.00), with Landlord named as an additional insured as their interest may appear; All Risks of Physical Loss Insurance written at full replacement cost value and with a replacement cost endorsement covering all of Tenant’s personal property and Tenant Alterations in the Leased Premises (Landlord shall have no right in or claim to the proceeds of such policy of insurance maintained by Tenant); and Workers’ Compensation Insurance as required by the state in which the Leased Premises is located and in amounts as may be required by applicable statute, and Employers’ Liability Coverage of One Million Dollars ($1,000,000.00) per occurrence. Before any repairs, alterations, additions, improvements, or construction are undertaken by or on behalf of Tenant, Tenant shall carry and maintain, at its expense, or Tenant shall require any contractor performing work on the Leased Premises to carry and maintain, at no expense to Landlord, in addition to Workers’ Compensation Insurance, All Risk Builder’s Risk Insurance in the amount of the full replacement cost of any alterations, additions or improvements and Commercial General Liability Insurance (including, without limitation, Contractor’s Liability coverage, Contractual Liability coverage, Completed Operations coverage, and Automobile Liability coverage ) written on an occurrence basis with a minimum combined single limit of Two Million Dollars ($2,000,000.00), and adding “the named Landlord hereunder (or any successor thereto), and its respective members, principals, beneficiaries, partners, officers, directors, employees, agents and any mortgagee(s)”, and other designees of Landlord as the interest of such designees appear, as additional insureds (collectively referred to as the “Additional Insureds”). Any company writing any insurance which Tenant is required to maintain or cause to be maintained pursuant to the terms of this Lease (all such insurance as well as any other insurance pertaining to the Leased Premises or the operation of Tenant’s 14",Term and Renewal,Term and Renewal,evaluation_pdfscommercial_lease_test_01.pdf,2964,447,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Term and Renewal,,Insurance,False,0.5655715733857936
