clause_text,clause_type,corrected_clause_type,source,character_count,word_count,needs_review,review_status,include_in_evaluation,review_decision,final_clause_type,review_notes
"9.05 Notwithstanding the preceding provisions of Sections 9.02 and 9.03 above, Tenant may assign or sublet the Leased Premises, or any part thereof, to any entity controlling Tenant, controlled by Tenant, without the prior written consent of Landlord; provided, however, that Tenant shall immediately provide Landlord with written notice of any such assignment or sublease. Subordination. Upon written request of the holder or any mortgage or deed of trust lien or assignment of leases and rents now or hereinafter relating to the Leased Premises, Tenant shall subordinate its rights under this Lease to any recorded mortgage, deed of trust lien or assignment of leases and rents presently existing or hereafter created upon the Building or the Real Property (provided, however, that any such mortgagee may, at any time, subordinate such mortgage, deed of trust or other lien or assignment of leases and rents to this Lease) and to any renewals thereof. Tenant shall execute, acknowledge and deliver an instrument substantially in the form of Exhibit “D” attached hereto or in other reasonable form customarily used by such encumbrance holder to effect such subordination; provided, however, as a condition of all such subordinations, the holder of such lien shall be first required to agree with Tenant that, notwithstanding the foreclosure or other exercise of rights under any such first or other mortgage, Tenant's possession and occupancy of the Leased Premises and the Building and Real Property and its leasehold estate shall not be disturbed or interfered with and provided such instrument does not impose obligations upon Tenant that exceed Tenant’s obligations as defined under this Lease and provided that such instrument does not limit or reduce obligations imposed on the Landlord. If the interests of Landlord under this Lease are transferred by reason of foreclosure or other proceedings for enforcement of any first mortgage or deed of trust lien or assignment of leases and rents on the Leased Premises, Tenant agrees to be bound to the transferee (sometimes called the “Purchaser”), if requested by the Purchaser, under the terms, covenants and conditions of this Lease for the balance of the term remaining, including any extensions or renewals, with the same force and effect as if the Purchaser were Landlord under this Lease, and, if requested by the Purchaser, Tenant agrees to attorn to the Purchaser, including the first mortgagee under any such mortgage if it be the Purchaser, as its landlord; provided, however, if the interest of Landlord under this Lease is transferred by reason of foreclosure or other proceedings for enforcement of any first mortgage or deed of trust lien or assignment of leases and rents on the Leased Premises, this Lease shall be recognized by the transferee or purchaser at foreclosure or under power of sale, and the Lease and the rights of Tenant shall remain in full force and effect during the Term of this Lease, so long as Tenant shall continue to perform all of the covenants and conditions of this Lease. Estoppel Certificates. Tenant agrees to furnish, from time to time, within fifteen (15) days after receipt of a request, a statement certifying the following if accurate: Tenant has accepted and is in possession of the Leased Premises; the Leased Premises are acceptable; the Lease is in full force and effect; the Lease is unmodified; Tenant claims no present charge, lien, or claim of offset against Base Rent; the Base Rent is paid for the current month, but is not prepaid for more than one month and will not be prepaid for more than one month in advance; there is no existing default by reason of some act or omission by Landlord, or if there are any, stating those claimed by the Tenant; and such other matters as may be reasonably required by Landlord, Landlord’s mortgagee or any potential purchaser. The 18",Assignment / Subletting,Assignment / Subletting,evaluation_pdfscommercial_lease_test_01.pdf,3884,636,very_long,multi_topic_or_oversized_review,yes,not_required_model_correct,Assignment / Subletting,
"Renewal Term, commence construction of the Building in accordance with the provisions of Section l 2(b) hereof; (6) within the first year of the Initial Term, commence to improve the Fish Cleaning Station and take reasonable measures to improve the discharge system of the station and (7) no later than the encl of the third year of the fast Renewal Tenn, contract for and pay an engineer or surveyor to prepare, process with the Humboldt County Pla1ming Depa11ment (""Planning""), and record after Planning approval, a parcel map (the ""Parcel Map'') in accordance with the California Subdivision Map Act to create two separate parcels by lot line adjustment or lot subdivision, one substantially constituting the area of the Premises and one substantially constituting the area of the Restaurant Property. Lessor shall reasonably cooperate with all of the foregoing Lessee obligations by approving (which approval shall not be unreasonably withheld, conditioned or delayed) and signing all applications and other documents reasonably necessary to accomplish Lessee's foregoing obligations. Lessee shall be entitled to retain all revenues, if any, generated by Lessee's operation of the Businesses and Premises. (b) Notwithstanding the foregoing: (i) in the event the findings of the Cultural Survey would result in the actual out-of-pocket cost of Lessee's obligations set forth in items 4 and 5 of Section 6(a) above to exceed $50,000, Lessee shall be released from such obligations; provided, however, that in such event, Lessee shall then immediately be obligated to pay rent to Lessor; or (ii) in the event the findings of the Cultural Survey would result in delays in the satisfaction of Lessee's obligations set forth in items 4 and 5 of Section 6(a) above beyond the timeframes set forth with respect to each, Lessor and Lessee shall mutually determine, through good faith effo11s, an extended timeline for completion of such obligations and a date on which Lessee's obligation to pay rent shall commence. In either event, the rent amount to be paid by Lessee shall be dete1mined in the same manner as set forth in Section 6(c) below. (c) For any five (5) year period of any Renewal Te1m, Lessee and Lessor shall attempt to negotiate a reasonable lease rent. If the parties are unable to reach an agreement on rent at least sixty ( 60) days pLior to the commencement of any Renewal Tenn ( or, if applicable, commencement of the second five (5) year period of any ten ( 10) year Renewal Term), the parties will submit the issue of rental value to an arbitrator mutually selected by the parties. [f the parties are unable to agree on an arbitrator, the parties will request the judge of the Humboldt County Superior Cowt with primary responsibility for civil cases, or the presiding judge of that Cou1t, to appoint an arbitrator from a list of arbitrators nominated the parties (however, that list shall not indicate which party nominated a pa1ticular individual). The arbitrator need not be an attorney or retired judge, but may be a real estate broker, appraiser, or other personal with specialized knowledge of commercial lease values. Tbe rental value will be based upon the fair market rental value of the Premises, including the improvements made by the Lessee, as of the start of the applicable Renewal Term. The rent shall be a monthly rent for the applicable Renewal Te1111 or po1tion thereof, as the case may be. (d) The arbitrator's decision shall be binding upon Lessor. If Lessee, in Lessee's sole discretion, is of the opinion that the rent is too high. Lessee may decline to lease for the applicable Renewal Term. 3",Term and Renewal,Term and Renewal,evaluation_pdfscommercial_lease_test_02.pdf,3634,600,very_long,multi_topic_or_oversized_review,yes,not_required_model_correct,Term and Renewal,
"10.03 remodeling and repair costs and reasonable attorney’s fees. Landlord shall use commercially reasonable efforts to relet the Leased Premises. Landlord may terminate this Lease, remove Tenant’s or any other occupant’s property, in which event Tenant shall immediately surrender the Leased Premises to Landlord, and if Tenant fails to surrender the Leased Premises, Landlord may, without prejudice to any other remedy which it may have for possession or arrearage in rent, enter upon and take possession of the Leased Premises, by picking or changing locks if necessary, and lock out, expel or remove Tenant and any other person who may be occupying all or any part of the Leased Premises without being liable for any claim for damages. Tenant agrees to pay on demand the amount of all loss and damage which Landlord may suffer by reason of the failure of Tenant to maintain and or repair the Leased Premises as required hereunder, and any expenditures made by Landlord in order to recover and relet the Leased Premises, including, but not limited to, leasing commissions, reasonable lease incentives, remodeling and repair costs and reasonable attorneys fees. If Landlord elects to terminate this Lease, in addition to the foregoing, Landlord shall be entitled to recover as damages a sum of money equal to the total of (i) the unpaid Rent and any other sums accrued hereunder at the date of termination (including interest at the past due rate if in arrears), (ii.) any costs incurred by the Landlord in connection with the Tenant Improvements and (iii) any other sum of money or damages owed by Tenant to Landlord as of the date of termination of the Lease. Notwithstanding anything contained in this Lease to the contrary, this Lease may be terminated by Landlord only by delivering written notice of such termination to Tenant, and no other act or omission of Landlord constitutes a termination of this Lease. If Landlord exercises its remedy to lock out Tenant in accordance with any provision of this Lease, Landlord shall take commercially reasonable steps to protect the property of Tenant within the Leased Premises, but Tenant agrees that no notice is required to be posted by Landlord on any door to the Leased Premises (or elsewhere) disclosing the reason for such action or any other information. All of Landlord’s rights and remedies set forth herein are cumulative and pursuit of any remedy specified in this Lease will not constitute an election to pursue that remedy only, nor preclude Landlord from pursuing any other remedy available at law or in equity, nor constitute a forfeiture or waiver of any rent or other amount due to Landlord as described herein. Landlord’s Default. Landlord shall not be in default of this Lease unless Landlord fails to perform any of its obligations hereunder within thirty (30) days after receipt of written notice from Tenant specifying such failure (unless such performance will, due to the nature of the obligation, require a period of time in excess of thirty (30) days, then after such period of time as is reasonably necessary). In such event Tenant shall have the right to pay, perform or discharge any such obligation of Landlord hereunder, and Landlord shall, within thirty (30) days from Tenant's demand, reimburse Tenant in the full amount expended by Tenant in curing such default. If Landlord fails to reimburse Tenant within such time, Tenant shall not have the right to offset against Base Rent, except that if, as a consequence of Landlord’s default, Tenant shall recover a final money judgment against Landlord, and Landlord fails to satisfy such 20",Termination / Default,Termination / Default,evaluation_pdfscommercial_lease_test_01.pdf,3621,597,very_long,multi_topic_or_oversized_review,yes,not_required_model_correct,Termination / Default,
"3.06 the event of a conflict between the provisions of the Rules and Regulations provided by Landlord and the provisions of this Lease, the terms of this Lease shall control. Warranty of Possession and Quiet Enjoyment. Landlord warrants that it has the right and authority to execute this Lease, and Tenant, upon compliance with the terms, conditions, covenants and agreements contained in this Lease, will be entitled to possession of the Leased Premises during the Term as well as any extension or renewal thereof. Provided Tenant complies with the covenants and conditions in this Lease, Tenant shall have peaceful and quiet enjoyment of the Leased Premises against any person claiming by, through or under Landlord or otherwise. Inspection. Upon reasonable advance notice, Landlord or its authorized agents may enter the Leased Premises during normal business hours to inspect the same to determine Tenant’s compliance with the terms hereof; to supply any other service to be provided by Landlord; to show the Leased Premises to prospective purchasers, tenants or mortgagees; to alter, improve or repair the Leased Premises or any other portion of the Building (including but not limited to the upgrading of electrical systems servicing the West portion of the Building of which the Leased Premises is a part) or for any other purpose Landlord deems reasonably necessary; provided such activities by Landlord do not unreasonably interfere with Tenant's use of the Leased Premises or the operation of its business in the Leased Premises. Tenant shall not change Landlord’s lock system or in any other manner prohibit Landlord from entering the Leased Premises. Landlord is entitled to use any and all means which Landlord may deem proper to open any door in an emergency without liability therefor. During the final one hundred eighty (180) days of the Term, Landlord or its authorized agents have the right to erect or maintain on or about the Leased Premises or the Building customary signs advertising the Leased Premises for lease. Hazardous Waste. The term “Hazardous Substances,” as used in this Lease means pollutants, contaminants, toxic or hazardous wastes, or any other substances, the presence or use of which is regulated, restricted or prohibited by any federal, state or local law, ordinance or other statute of a governmental or quasi-governmental authority relating to pollution or protection of the environment (""Environmental Law""). Tenant hereby agrees that (i) no activity will be conducted on the Leased Premises that will produce any Hazardous Substance, except for such activities that are part of the ordinary course of Tenant’s business activities and of which Landlord has been notified in writing (the “Permitted Activities”), provided said Permitted Activities are conducted in accordance with all Environmental Laws and other Legal Requirements; Tenant shall obtain all required permits and pay all fees and provide any testing required by any governmental agency; (ii) the Leased Premises will not be used in any manner for the storage of any Hazardous Substances except for the temporary storage of such materials that may be used in the ordinary course of Tenant’s business and of which Landlord has been notified in writing (the “Permitted Materials”), provided such Permitted Materials are properly stored in a manner and location meeting all Environmental Laws and other Legal Requirements; Tenant shall obtain any required permits and pay any fees and provide any testing required by any governmental agency; (iii) Tenant will not permit any Hazardous Substances to be brought onto the Leased Premises, except for the Permitted Materials, and if so brought or found located thereon, the same must be immediately removed, 9",Use of Premises,Use of Premises,evaluation_pdfscommercial_lease_test_01.pdf,3761,592,very_long,multi_topic_or_oversized_review,yes,not_required_model_correct,Use of Premises,
"ARTICLE 8 CONDEMNATION Substantial Taking. If all or a substantial portion of the Leased Premises or a substantial portion of the Building or Real Property (even though the Leased Premises are not taken) is taken for any public or quasi-public use under any governmental law, ordinance or regulation, or by right of eminent domain or by purchase in lieu thereof, and the taking would prevent or materially interfere with the use of the Leased Premises or the Building for the purpose for which it is then being used, then either Landlord or Tenant may, but is not required to, terminate this Lease by providing written notice to the other within thirty (30) days after such taking, and in such case, Base Rent and Additional Rent shall be abated for the unexpired portion of this Lease effective on the date title or physical possession is taken by the condemning authority, whichever occurs first. Partial Taking. If less than a substantial portion of the Leased Premises or less than a substantial portion of the Building or Real Property is taken for any public or quasi-public use under any governmental law, ordinance or regulation, or by right of eminent domain or by purchase in lieu thereof, and such taking would not prevent or materially interfere with the use of the Leased Premises or the Building or Real Property for the purpose for which it was then being used, or if all or a substantial portion of the Leased Premises or all or a substantial portion of the Building or Real Property is taken as set forth in Section 8.01 above and this Lease is not terminated as provided in Section 8.01 above, Landlord shall, at Landlord’s sole risk and expense, restore and reconstruct the Building, the Real Property, Leased Premises and Tenant Improvements to the extent necessary to make it reasonably tenantable, provided, if the damages received by Landlord are insufficient to cover the costs of restoration, Landlord or Tenant may terminate this Lease. In the event that Landlord or Tenant does not terminate this Lease as provided in the forgoing sentence and Landlord fails to complete the necessary repairs or rebuilding within one hundred eighty (180) days from the date of the taking, Tenant may, at its option, terminate this Lease by delivering written notice of termination to Landlord and all further rights and obligations of the parties under this Lease (including, without limitation, all obligations to pay Rent for the unexpired portion of the Term) shall terminate effective as of the date of the written notification. Landlord shall have no obligation to restore any Tenant Alterations. The Base Rent and Additional Rent payable under this Lease during the period for which the Leased Premises, or portions thereof, are untenantable will be adjusted to such an extent as is fair and reasonable under the circumstances. Separate Award. In the event of any taking as set forth above, Tenant may seek a separate award for any loss of improvements paid for by Tenant, its personal property, its moving expenses, and its business damage (so long as no such claim diminishes Landlord’s claim or award), but all other claims of any nature shall belong to Landlord. In the event Tenant does not receive such a separate award, Landlord shall be entitled to receive any and all sums awarded for the taking. Lender Requirements. Notwithstanding anything herein to the contrary, if the holder of any indebtedness secured by a mortgage or deed of trust covering the Building 16",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfscommercial_lease_test_01.pdf,3490,583,very_long,multi_topic_or_oversized_review,yes,not_required_model_correct,Repairs / Maintenance,
"ARTICLE 2 RENT Base Rent. Tenant agrees to pay monthly as Base Rent during the Term without notice, demand, deduction, counter-claim, set-off or abatement, the sum of money set forth in Section 1.04 of this Lease, together with all applicable Florida (and local, if any) sales tax thereon. Tenant shall pay the first such monthly installment of Base Rent on or before April 1, 2019 for the first month’s Base Rent and a like monthly installment shall be due on the first (1st) day of each month during the Term of this Lease; provided, if the Rent Commencement Date is a date other than the first day of a calendar month, the Base Rent and Additional Rent set forth above will be prorated for the first calendar month that such amounts are due respectively, and the Base Rent for the next succeeding month shall be credited with any overpayment portion of the first month’s Base Rent prepayment. No payment by Tenant or receipt by Landlord of a lesser amount than the amount of Base Rent due will be deemed to be other than on account of the earliest past due installment of Base Rent required to be paid hereunder. Tenant agrees that no endorsement or statement on any check or in any letter accompanying any check or payment of Base Rent constitutes an accord and satisfaction and Landlord may accept such check or payment without prejudice to Landlord’s right to recover the balance of Base Rent then due or to pursue any remedy available under this Lease, at law or in equity. In consideration for the Tenant Improvements to be completed by Tenant pursuant to Section 5.01 hereof the Landlord shall abate the Base Rent for months 2,5 and 8 of the Term. For purposes of this Lease, (i) “Additional Rent” shall include, to the extent that such items are paid by Tenant to Landlord, all other amounts due Landlord from Tenant pursuant to the terms of this Lease, and (ii) “Rent” shall mean, collectively, Base Rent and Additional Rent (plus all Florida (and local, if any) sales tax due thereon). Taxes. Intentionally Deleted. Operating Expenses. Tenant at its expense shall pay and be responsible for any and all costs arising out of or relating to the maintenance, operation, repair, replacement and administration of the Leased Premises, including, without limitation, (i) the cost of security, janitorial, garbage removal and trash removal services, and (ii) the cost of all fuel, water, electricity, telephone and any other utilities used at the Leased Premises (and the cost of setting up connections thereto). Late Payment Charge; Interest. Other remedies for nonpayment of Base Rent and Additional Rent notwithstanding, if the monthly Base Rent or other payments due hereunder are not in Landlord’s possession on or before the tenth (10th) day of the month for which such amounts are due, such amount shall bear interest at the rate of one percent (1.0%) per month until paid, and Landlord shall be entitled to assess a late charge against Tenant in an amount equal to five percent (5%) of the payment due. In addition, Landlord is entitled to charge One Hundred Dollars ($100.00) for each check or payment which is not honored by Tenant’s bank, which charge shall be in addition to any other amounts owed under this Lease. Upon receipt of written notification by Landlord of any payment due not being 7",Payment / Rent,Payment / Rent,evaluation_pdfscommercial_lease_test_01.pdf,3312,566,very_long,multi_topic_or_oversized_review,yes,not_required_model_correct,Payment / Rent,
"3.08 with proper disposal, and all required cleanup procedures must be diligently undertaken in accordance with all Environmental Laws and other Legal Requirements. Upon reasonable advance notice, Landlord or Landlord’s representative shall have the right but not the obligation to enter the Leased Premises during normal business hours for the purpose of inspection to ensure compliance with all Environmental Laws. Should it be determined that any Hazardous Substances, including Permitted Materials, are being improperly stored, used, or disposed of, or any Permitted Activities are being improperly conducted, then Tenant shall immediately take such corrective action as required by all Environmental Laws. Should Tenant fail to take such corrective action within a reasonable time, and fails or refuses to take such action upon written notice of Landlord, Landlord is entitled to perform such work and Tenant shall promptly reimburse Landlord for all costs directly associated with said work. If at any time during or after the Term, the Leased Premises are found to be contaminated or if any violation of Environmental Laws shall exist, provided that Landlord is in possession of reasonably conclusive evidence developed and produced by an entity recognized as having relevant credentials within the environmental evaluation industry and provided that Tenant has been provided up to thirty (30) days to evaluate said evidence and perform its own independent analysis, Tenant shall diligently institute proper and thorough cleanup and remediation procedures at Tenant’s sole cost in accordance with all Legal Requirements. Before taking any action to comply with Environmental Laws or to clean up Hazardous Substances contaminating the Leased Premises, Tenant shall submit to Landlord a plan of action, including all plans and documents required by any Environmental Law to be submitted to a governmental authority (collectively a “plan of action”). Such plan of action must be implemented by a licensed environmental contractor. Unless otherwise required by applicable laws, before Tenant begins the actions necessary to comply with Environmental Laws or to clean up contamination from Hazardous Substances, Landlord must (1) approve the nature, scope and timing of the plan of action, and (2) approve any and all covenants and agreements to effect the plan of action. If the presence of Hazardous Substances on the Leased Premises results in contamination of the Leased Premises or if Tenant breaches that obligations of Tenant stated in this Section 3.06, then Tenant shall indemnify, defend and hold Landlord harmless for any and all claims, judgments, damages, penalties, fines, costs, liabilities or lawsuits which arise as a result thereof during or after the Term. This Section 3.06 shall survive the termination of this Lease. Parking and Road Use. Tenant is granted the right to use, for the benefit of Tenant, its employees, customers, invitees and licensees, any and all access drives, parking spaces and other areas available on the Leased Premises, provided that such access and parking is utilized in conformance with all applicable laws and regulations, and further provided that the parking as depicted on the attached Exhibit E shall be reserved for the use of the exclusive use of the Landlord or Landlord’s assignees, tenants, guests. Permits. Tenant shall, at its sole cost, be responsible for securing all permits with respect to the operation of its business and use of the Leased Premises and will provide copies of such permits from time to time upon the written request of Landlord. 10",Liability / Indemnity,Liability / Indemnity,evaluation_pdfscommercial_lease_test_01.pdf,3616,560,very_long,multi_topic_or_oversized_review,yes,not_required_model_correct,Liability / Indemnity,
"12.10 Representations, Warranties and Covenants of Tenant. Tenant represents, warrants and covenants that it is now in a solvent condition; that no bankruptcy or insolvency proceedings are pending or contemplated by or against Tenant; that all reports, statements and other data furnished by Tenant to Landlord in connection with this Lease are true and correct in all material respects; that the execution and delivery of this Lease by Tenant does not contravene, result in a breach of, or constitute a default under any contract or agreement to which Tenant is a party or by which Tenant may be bound and does not violate or contravene any law, order, decree, rule or regulation to which Tenant is subject; and that there are no judicial or administrative actions, suits, or proceedings pending or to Tenant's knowledge threatened against or affecting Tenant. Each of the persons executing this lease on behalf of Tenant represents and warrants that Tenant is duly organized and existing, is qualified to do business in the state in which the Leased Premises are located, has full right and authority to enter into this Lease, that the persons signing on behalf of Tenant are authorized to do so by appropriate company action and that the terms, conditions and covenants in this Lease are enforceable against Tenant. Tenant, upon Landlord’s request, will deliver evidence satisfactory to Landlord that the execution and delivery of this Lease has been duly authorized and properly executed. Severability. If any clause or provision of this Lease is illegal, invalid or unenforceable under present or future laws, then and in that event, it is the intention of the parties hereto that the remainder of this Lease shall not be affected thereby. It is also the intention of the parties to this Lease that in lieu of each clause or provision of this Lease that is illegal, invalid or unenforceable, there be added, as a part of this Lease, a clause or provision as similar in terms to such illegal, invalid or unenforceable clause or provision as may be possible and be legal, valid and enforceable. Survival. All obligations of Tenant or Landlord hereunder not fully performed as of the expiration or earlier termination of the Term shall survive the expiration or earlier termination of the Term, including, without limitation, all payment obligations and all obligations concerning the condition of the Leased Premises. No Recordation. This Lease may not be recorded by either Landlord or Tenant. Upon the request of either Landlord or Tenant, the parties will execute a memorandum of lease setting forth the Commencement Date, the Rent Commencement Date and Termination Date of the Term, any extension rights and a description of the Leased Premises and the Real Property, the cost of such recording to be the responsibility of the party requesting the memorandum of lease. Counterparts. This Lease may be executed in two or more counterparts, and it is not necessary that any one of the counterparts be executed by all of the parties hereto. Each fully or partially executed counterpart constitutes an original, but all such counterparts taken together constitute but one and the same instrument. Governing Law. This Lease shall be construed under and in accordance with the laws of the state in which the Leased Premises is located, excluding any principles related to conflicts of laws. 23",Termination / Default,Termination / Default,evaluation_pdfscommercial_lease_test_01.pdf,3394,555,very_long,multi_topic_or_oversized_review,yes,not_required_model_correct,Termination / Default,
"7.04 business therein being referred to as “Tenant’s Insurance”), as well as the form of such insurance, are at all times subject to Landlord’s reasonable approval. All policies evidencing Tenant’s Insurance (except for Workers’ Compensation Insurance and All Risks of Physical Loss Insurance) must specify Landlord as named insured as their interests may appear. Provided that the coverage afforded Landlord and any designees of Landlord is not reduced or otherwise adversely affected, all of Tenant’s Insurance may be carried under a blanket policy covering the Leased Premises and any other of Tenant’s locations. Tenant shall be solely responsible for payment of premiums for all of Tenant’s Insurance. Tenant shall deliver to Landlord, upon execution of this Lease, and upon renewals not more than ten (10) days subsequent to the expiration of any such insurance coverage, certificates evidencing all policies procured by Tenant in compliance with its obligations under this Lease; however, Tenant represents and warrants that there shall be no gap in coverage following any such expiration. The limits of Tenant’s Insurance do not in any manner limit Tenant’s liability under this Lease. If Tenant fails to obtain the insurance coverage required by this Lease, Landlord may, at its option, obtain such insurance for Tenant, and Tenant shall pay, as Additional Rent, the cost of all premiums thereon and all of Landlord’s costs associated therewith. Hold Harmless. In addition to any other indemnities to Landlord specifically provided in this Lease, Tenant shall indemnify and save harmless Landlord against and from all liabilities, liens, suits, obligations, fines, damages, penalties, claims, costs, charges and expenses, including reasonable attorneys' fees (including, without limitation, attorney’s fees and costs arising from trials and appellate actions; collectively, the “Claims”) imposed upon or incurred by or asserted against Landlord by reason of the use and/or occupancy of the Leased Premises or any part thereof, or any surrounding areas, by Tenant or Tenant's agents, contractors, servants, employees, licensees or invitees during the Term of this Lease. This indemnification shall specifically extend to but shall not be limited to loss or damage arising out of environmental hazards or contamination which are Tenant's responsibility under Section 3.06 of this Lease. The provisions of this Section 7.03 and the provisions of all other indemnity provisions elsewhere contained in this Lease shall survive the expiration or earlier termination of this Lease. Waiver of Claims, Subrogation. Anything in this lease to the contrary notwithstanding, Landlord and Tenant hereby waive and release each other of and from any and all right of recovery, claim, action or cause of action, against each other, their agents, officers, employees or any party claiming by, through or under Landlord or Tenant, for any loss or damage that may occur to the Leased Premises, improvements to the Real Property, Building, Leased Premises or personal property within the Building, by reason of fire, explosion, or any other occurrence, regardless of cause or origin, INCLUDING NEGLIGENCE OF LANDLORD OR TENANT AND THEIR AGENTS, OFFICERS AND EMPLOYEES which loss or damage is (or would have been, had the insurance required by this Lease been maintained) covered by insurance. Each party covenants that no insurer shall hold any right of subrogation against such other party, and each party shall obtain any special endorsements required by its insurer to evidence compliance with the aforementioned waiver. 15",Insurance,Insurance,evaluation_pdfscommercial_lease_test_01.pdf,3614,552,very_long,multi_topic_or_oversized_review,yes,not_required_model_correct,Insurance,
"ARTICLE 11 RENEWAL OPTION Renewal Option. While this Lease is in full force and effect, provided that Tenant is not in default of any of the terms, covenants and conditions hereof beyond applicable cure periods, Tenant shall have the option to extend the Term of this Lease for one (1) consecutive additional term(s) of five (5) years upon not less than 120-days prior written notice to the Landlord. Such extension or renewal of the Term shall be on the same terms, covenants and conditions as provided for in the then-current Term provided however that Base Rent for the first year of the renewal term shall be calculated based on ninety-five (95%) percent of Fair Market Rent as hereinafter defined. “Fair Market Rent” shall mean the amount of Base Rent a new tenant with comparable net worth and creditworthiness as Tenant has paid for comparable space in a similar building within the same general area of Pompano Beach, Florida, as the Property within the prior six (6) month period. After receipt by Landlord of Tenant’s renewal notice, Landlord and Tenant will have a period of twenty (20) days within which to agree on the Fair Market Rent. If Landlord and Tenant agree on the Fair Market Rent, then they shall immediately execute an amendment to the Lease stating the agreed upon amount equal to the Fair Market Rent. If Landlord and Tenant are unable to agree for any reason on the fair Market Rent within said twenty (20) day period, then the parties agree that the current Fair Market Rent will be based upon an amount as determined by a board of three (3) licensed real estate brokers. Landlord and Tenant shall each appoint one (1) broker within seven (7) days after expiration of the twenty (20) day period, or sooner if mutually agreed upon, satisfying the requirements set forth below. The two (2) brokers so appointed shall elect a third (3rd) broker within seven (7) days after they both have been appointed. Each broker shall be licensed in the State of Florida as a real estate broker, specializing in the field of commercial leasing and having no less than five (5) years experience in such field, and recognized as ethical and reputable within his or her field. Each broker, within seven (7) days after the third broker is selected, shall submit his or her determination of the Fair Market Rent. The current Fair Market Rent for purposes of this Lease shall be the mean of the two closest rental rate determinations. In arriving at their individual determinations of Fair Market Rent, each broker shall consider the standard set forth in this Section 11.01 and shall also analyze all the components of the Lease, and apply to them the current market factors. Base Rent for the renewal term shall increase each year of the applicable renewal term by 3% over the previous years’ Base Rent. The renewal option contained herein shall 21",Term and Renewal,Term and Renewal,evaluation_pdfscommercial_lease_test_01.pdf,2856,491,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Term and Renewal,
